,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
948,L,J,1.0,0.7,1.7,0.95,1.0,0.975,0.5,0.46989200000000003,3,-0.17647058823529416,2.0,0.05128205128205133,-2.481,-2.5545129825540127
5699,L,J,1.0,0.35,0.6,1.0,0.97,0.985,0.5,0.471279,5,-0.48148148148148145,0.8888888888888888,-0.0304568527918782,-3.243,-3.267083197876838
1348,L,J,1.0,0.8,0.5,0.95,1.0,0.975,0.7,0.479567,3,-0.11111111111111108,0.5555555555555556,0.05128205128205133,-2.938,-2.531746027786179
193,L,J,1.0,0.1,1.25,0.95,1.0,0.975,0.1,0.448321,3,-0.8181818181818181,2.2727272727272725,0.05128205128205133,-2.377,-2.330583635434899
1993,L,J,1.0,0.7,1.2,1.0,0.95,0.975,0.1,0.345731,2,-0.17647058823529416,1.411764705882353,-0.05128205128205133,-2.313,-2.1762242479860148
1059,L,J,1.0,0.25,0.75,0.95,1.0,0.975,0.6,0.4341,3,-0.6,1.2,0.05128205128205133,-2.417,-2.5321839280602565
3643,L,J,1.0,0.9,0.5,1.0,0.95,0.975,0.9,0.388046,2,-0.05263157894736841,0.5263157894736842,-0.05128205128205133,-2.313,-2.3525278265026377
45,L,J,1.0,0.5,0.7,0.95,1.0,0.975,0.1,0.374483,3,-0.3333333333333333,0.9333333333333332,0.05128205128205133,-2.0,-2.1826858755123295
1420,L,J,1.0,0.8,2.0,0.95,1.0,0.975,0.7,0.408068,3,-0.11111111111111108,2.2222222222222223,0.05128205128205133,-2.121,-2.242955628656336
1230,L,J,1.0,0.3,1.75,0.95,1.0,0.975,0.6,0.46684200000000003,3,-0.5384615384615384,2.692307692307692,0.05128205128205133,-3.411,-3.4071110375169926
4501,L,J,1.0,0.8,1.2,1.0,1.0,1.0,0.4,0.418914,1,-0.11111111111111108,1.3333333333333333,0.0,-2.129,-2.095236148525675
3049,L,J,1.0,0.6,0.3,1.0,0.95,0.975,0.6,0.46455100000000005,2,-0.25,0.37499999999999994,-0.05128205128205133,-2.706,-2.6339911959876465
2112,L,J,1.0,0.25,0.6,1.0,0.95,0.975,0.2,0.48121400000000003,2,-0.6,0.96,-0.05128205128205133,-3.002,-2.9656548101976035
5834,L,J,1.0,0.8,3.75,1.0,0.97,0.985,0.5,0.48669399999999996,5,-0.11111111111111108,4.166666666666667,-0.0304568527918782,-3.7,-3.855618396598895
5745,L,J,1.0,0.9,0.7,1.0,0.97,0.985,0.5,0.45183500000000004,5,-0.05263157894736841,0.7368421052631579,-0.0304568527918782,-2.642,-2.3644312702363446
1162,L,J,1.0,0.6,0.6,0.95,1.0,0.975,0.6,0.483918,3,-0.25,0.7499999999999999,0.05128205128205133,-2.554,-2.361505318257306
7345,Mo,Zr,1.0,0.9164,0.9572879999999999,1.0,1.1367,1.06835,0.95,0.382915,4,-0.04362346065539554,0.9990482154038822,0.12795432208545893,-2.35,-2.3525500336417884
4786,L,J,1.0,0.8,4.5,1.0,1.0,1.0,0.5,0.491834,1,-0.11111111111111108,5.0,0.0,-3.676,-4.17576191971159
3910,L,J,1.0,0.5,1.4,1.0,1.0,1.0,0.1,0.381961,1,-0.3333333333333333,1.8666666666666665,0.0,-2.105,-2.1642042879423573
4791,L,J,1.0,0.6,3.5,1.0,1.0,1.0,0.5,0.491892,1,-0.25,4.375,0.0,-3.724,-4.118301431110394
302,L,J,1.0,0.8,1.3,0.95,1.0,0.975,0.2,0.467976,3,-0.11111111111111108,1.4444444444444444,0.05128205128205133,-2.578,-2.640524676340729
6945,Cu,Mg,1.0,0.4327,0.657799,1.0,1.2698,1.1349,0.9,0.480417,4,-0.39596565924478255,0.9182648146855588,0.23773019649308313,-2.786,-2.9858086149975103
5938,L,J,1.0,1.0,0.9,1.0,0.99,0.995,0.5,0.424041,5,0.0,0.9,-0.010050251256281416,-2.169,-2.143122554294504
5406,L,J,1.0,1.0,3.5,1.0,1.0,1.0,0.8,0.516885,1,0.0,3.5,0.0,-4.253,-3.794041093592498
3800,L,J,1.0,0.3,0.6,1.0,1.0,1.0,0.1,0.408199,1,-0.5384615384615384,0.923076923076923,0.0,-2.249,-2.299067005376491
3653,L,J,1.0,0.9,1.6,1.0,0.95,0.975,0.9,0.49701999999999996,2,-0.05263157894736841,1.6842105263157896,-0.05128205128205133,-2.714,-2.9883262651579297
4268,L,J,1.0,1.0,1.7,1.0,1.0,1.0,0.3,0.47611099999999995,1,0.0,1.7,0.0,-2.457,-2.2131474658031283
2025,L,J,1.0,0.4,0.9,1.0,0.95,0.975,0.1,0.41603100000000004,2,-0.4285714285714286,1.2857142857142858,-0.05128205128205133,-2.401,-2.2831585136984947
1785,L,J,1.0,0.7,1.4,0.95,1.0,0.975,0.9,0.428255,3,-0.17647058823529416,1.6470588235294117,0.05128205128205133,-2.369,-2.150405398891161
5859,L,J,1.0,0.1,0.3,1.0,0.97,0.985,0.5,0.482491,5,-0.8181818181818181,0.5454545454545454,-0.0304568527918782,-3.331,-3.2982212130766735
3051,L,J,1.0,0.6,0.5,1.0,0.95,0.975,0.6,0.48318999999999995,2,-0.25,0.625,-0.05128205128205133,-2.938,-2.83847122882167
5884,L,J,1.0,0.2,0.6,1.0,0.99,0.995,0.5,0.48313,5,-0.6666666666666667,1.0,-0.010050251256281416,-4.173,-3.5400912952626014
2396,L,J,1.0,0.9,1.9,1.0,0.95,0.975,0.3,0.45967399999999997,2,-0.05263157894736841,2.0,-0.05128205128205133,-2.217,-2.301957957293341
2657,L,J,1.0,0.4,1.2,1.0,0.95,0.975,0.4,0.498881,2,-0.4285714285714286,1.7142857142857144,-0.05128205128205133,-3.323,-3.5883121848433874
5886,L,J,1.0,0.25,0.9,1.0,0.99,0.995,0.5,0.496461,5,-0.6,1.44,-0.010050251256281416,-3.62,-3.673648708464804
3444,L,J,1.0,0.9,1.7,1.0,0.95,0.975,0.8,0.49124300000000004,2,-0.05263157894736841,1.7894736842105263,-0.05128205128205133,-3.235,-3.4992436024815383
2143,L,J,1.0,0.5,0.9,1.0,0.95,0.975,0.2,0.412391,2,-0.3333333333333333,1.2,-0.05128205128205133,-2.425,-2.527877021150118
4701,L,J,1.0,0.9,1.4,1.0,1.0,1.0,0.5,0.42721800000000004,1,-0.05263157894736841,1.4736842105263157,0.0,-2.177,-2.0997720914406277
1973,L,J,1.0,0.9,1.6,1.0,0.95,0.975,0.1,0.440582,2,-0.05263157894736841,1.6842105263157896,-0.05128205128205133,-2.193,-2.089148952161978
6259,L,J,1.0,0.6,2.5,1.0,1.02,1.01,0.5,0.46075299999999997,5,-0.25,3.125,0.01980198019801982,-2.714,-3.0525504784999673
276,L,J,1.0,1.0,1.5,0.95,1.0,0.975,0.2,0.43874799999999997,3,0.0,1.5,0.05128205128205133,-2.489,-2.9254117145731704
555,L,J,1.0,0.4,0.9,0.95,1.0,0.975,0.3,0.404341,3,-0.4285714285714286,1.2857142857142858,0.05128205128205133,-2.321,-2.2956299792793136
4840,L,J,1.0,0.25,0.7,1.0,1.0,1.0,0.6,0.471495,1,-0.6,1.1199999999999999,0.0,-3.475,-3.432138511753684
99,L,J,1.0,0.7,0.5,0.95,1.0,0.975,0.1,0.43538599999999994,3,-0.17647058823529416,0.5882352941176471,0.05128205128205133,-2.289,-2.227855636088443
3072,L,J,1.0,0.4,0.3,1.0,0.95,0.975,0.6,0.48602399999999996,2,-0.4285714285714286,0.4285714285714286,-0.05128205128205133,-3.026,-2.9402703210843146
851,L,J,1.0,0.25,0.65,0.95,1.0,0.975,0.5,0.458848,3,-0.6,1.04,0.05128205128205133,-2.385,-2.3702445057749135
2089,L,J,1.0,0.1,2.75,1.0,0.95,0.975,0.1,0.451388,2,-0.8181818181818181,5.0,-0.05128205128205133,-2.409,-1.70016744608458
6371,L,J,1.0,1.0,2.0,1.0,1.05,1.025,0.5,0.43349099999999996,5,0.0,2.0,0.0487804878048781,-2.714,-2.733706440494933
3216,L,J,1.0,1.0,1.5,1.0,0.95,0.975,0.7,0.482608,2,0.0,1.5,-0.05128205128205133,-2.946,-2.978034800274541
5356,L,J,1.0,0.7,1.5,1.0,1.0,1.0,0.8,0.448585,1,-0.17647058823529416,1.7647058823529411,0.0,-2.473,-2.6522186401395924
1996,L,J,1.0,0.7,1.5,1.0,0.95,0.975,0.1,0.387306,2,-0.17647058823529416,1.7647058823529411,-0.05128205128205133,-2.105,-2.0973079690729772
1909,L,J,1.0,0.3,0.7,1.0,0.95,0.975,0.1,0.43400299999999997,2,-0.5384615384615384,1.0769230769230769,-0.05128205128205133,-2.401,-2.3981559949081004
1316,L,J,1.0,1.0,1.1,0.95,1.0,0.975,0.7,0.21448899999999999,3,0.0,1.1,0.05128205128205133,-2.121,-2.4769309611041996
6116,L,J,1.0,0.35,0.75,1.0,1.02,1.01,0.5,0.46027799999999996,5,-0.48148148148148145,1.111111111111111,0.01980198019801982,-2.185,-2.397678563037927
2543,L,J,1.0,0.35,0.9,1.0,0.95,0.975,0.4,0.49470200000000003,2,-0.48148148148148145,1.3333333333333333,-0.05128205128205133,-3.307,-3.786493093678878
5584,L,J,1.0,0.5,0.5,1.0,1.0,1.0,0.9,0.421521,1,-0.3333333333333333,0.6666666666666666,0.0,-2.321,-2.300308935585111
1629,L,J,1.0,1.0,5.0,0.95,1.0,0.975,0.8,0.524829,3,0.0,5.0,0.05128205128205133,-3.331,-3.2906685031280274
411,L,J,1.0,0.05,0.5,0.95,1.0,0.975,0.2,0.466556,3,-0.9047619047619047,0.9523809523809523,0.05128205128205133,-2.818,-2.498971683750004
3429,L,J,1.0,1.0,1.8,1.0,0.95,0.975,0.8,0.50479,2,0.0,1.8,-0.05128205128205133,-3.475,-3.3715080126638313
6253,L,J,1.0,0.8,3.25,1.0,1.02,1.01,0.5,0.49058599999999997,5,-0.11111111111111108,3.611111111111111,0.01980198019801982,-3.059,-3.2128152457132595
2588,L,J,1.0,1.0,1.7,1.0,0.95,0.975,0.4,0.45886899999999997,2,0.0,1.7,-0.05128205128205133,-2.353,-2.427031397877533
5290,L,J,1.0,0.45,0.75,1.0,1.0,1.0,0.8,0.462938,1,-0.37931034482758624,1.0344827586206897,0.0,-2.425,-2.529833232699365
4029,L,J,1.0,0.45,0.8,1.0,1.0,1.0,0.2,0.416066,1,-0.37931034482758624,1.103448275862069,0.0,-2.297,-2.2244841310570083
1081,L,J,1.0,0.4,0.85,0.95,1.0,0.975,0.6,0.43993699999999997,3,-0.4285714285714286,1.2142857142857144,0.05128205128205133,-2.449,-2.2485030065846363
2131,L,J,1.0,0.4,0.85,1.0,0.95,0.975,0.2,0.447697,2,-0.4285714285714286,1.2142857142857144,-0.05128205128205133,-2.57,-2.6085760764025836
19,L,J,1.0,0.3,0.7,0.95,1.0,0.975,0.1,0.370327,3,-0.5384615384615384,1.0769230769230769,0.05128205128205133,-2.089,-2.216377646209324
248,L,J,1.0,0.45,0.85,0.95,1.0,0.975,0.2,0.408609,3,-0.37931034482758624,1.1724137931034482,0.05128205128205133,-2.377,-2.267935862000548
4674,L,J,1.0,0.9,0.9,1.0,1.0,1.0,0.5,0.21120300000000003,1,-0.05263157894736841,0.9473684210526316,0.0,-2.057,-2.1354021290805663
747,L,J,1.0,0.6,1.2,0.95,1.0,0.975,0.4,0.468595,3,-0.25,1.4999999999999998,0.05128205128205133,-2.305,-2.4418747865401857
237,L,J,1.0,0.35,0.7,0.95,1.0,0.975,0.2,0.415526,3,-0.48148148148148145,1.037037037037037,0.05128205128205133,-2.377,-2.2195356479427364
5742,L,J,1.0,0.9,0.4,1.0,0.97,0.985,0.5,0.475177,5,-0.05263157894736841,0.4210526315789474,-0.0304568527918782,-2.409,-2.5175487422940215
4431,L,J,1.0,0.3,0.55,1.0,1.0,1.0,0.4,0.46265100000000003,1,-0.5384615384615384,0.8461538461538461,0.0,-2.738,-2.6516698556944274
2145,L,J,1.0,0.5,0.7,1.0,0.95,0.975,0.2,0.46254799999999996,2,-0.3333333333333333,0.9333333333333332,-0.05128205128205133,-2.722,-2.6715046426159987
2572,L,J,1.0,0.8,0.9,1.0,0.95,0.975,0.4,0.446179,2,-0.11111111111111108,1.0,-0.05128205128205133,-2.465,-2.6317134323669618
5894,L,J,1.0,0.3,0.95,1.0,0.99,0.995,0.5,0.48823500000000003,5,-0.5384615384615384,1.4615384615384615,-0.010050251256281416,-3.355,-3.324803952798022
664,L,J,1.0,0.4,0.7,0.95,1.0,0.975,0.4,0.385701,3,-0.4285714285714286,1.0,0.05128205128205133,-2.233,-2.247869820137335
2527,L,J,1.0,0.25,0.85,1.0,0.95,0.975,0.4,0.502107,2,-0.6,1.3599999999999999,-0.05128205128205133,-4.69,-4.400816989468408
4821,L,J,1.0,0.05,0.5,1.0,1.0,1.0,0.5,0.497512,1,-0.9047619047619047,0.9523809523809523,0.0,-4.277,-4.41472760135469
3924,L,J,1.0,0.3,1.1,1.0,1.0,1.0,0.1,0.441196,1,-0.5384615384615384,1.6923076923076923,0.0,-2.097,-2.103990896276671
3469,L,J,1.0,0.6,0.3,1.0,0.95,0.975,0.8,0.47121999999999997,2,-0.25,0.37499999999999994,-0.05128205128205133,-2.602,-2.2734470122128556
884,L,J,1.0,0.5,0.8,0.95,1.0,0.975,0.5,0.450492,3,-0.3333333333333333,1.0666666666666667,0.05128205128205133,-2.289,-2.2447401710441475
2387,L,J,1.0,0.9,1.0,1.0,0.95,0.975,0.3,0.389977,2,-0.05263157894736841,1.0526315789473684,-0.05128205128205133,-2.602,-2.474894338567987
1150,L,J,1.0,0.7,0.6,0.95,1.0,0.975,0.6,0.401832,3,-0.17647058823529416,0.7058823529411765,0.05128205128205133,-2.602,-2.430805006673888
4157,L,J,1.0,0.6,1.8,1.0,1.0,1.0,0.2,0.403615,1,-0.25,2.25,0.0,-2.361,-2.3841499814978557
7044,Si,Fe,1.0,0.9244,0.961457,1.0,1.1364,1.0682,0.15,0.5005569999999999,4,-0.03928497193930576,0.9992278112658491,0.1276914435498971,-4.173,-3.834637410826274
1712,L,J,1.0,0.4,0.8,0.95,1.0,0.975,0.9,0.440259,3,-0.4285714285714286,1.142857142857143,0.05128205128205133,-2.385,-2.189167331280236
1978,L,J,1.0,0.8,0.5,1.0,0.95,0.975,0.1,0.462405,2,-0.11111111111111108,0.5555555555555556,-0.05128205128205133,-2.417,-2.454871283750826
5173,L,J,1.0,0.4,0.4,1.0,1.0,1.0,0.7,0.44751899999999994,1,-0.4285714285714286,0.5714285714285715,0.0,-2.385,-2.358192286132244
4719,L,J,1.0,0.7,0.5,1.0,1.0,1.0,0.5,0.388226,1,-0.17647058823529416,0.5882352941176471,0.0,-2.481,-2.3294352460156453
6949,Ti,Cu,1.0,0.7196,0.848292,1.0,0.8873,0.94365,0.15,0.47922,4,-0.16306117701791112,0.986615491974878,-0.11942987336406509,-3.139,-3.0737553783350586
5100,L,J,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.438121,1,0.0,0.5,0.0,-2.185,-2.3359312180719263
3470,L,J,1.0,0.6,0.4,1.0,0.95,0.975,0.8,0.44754499999999997,2,-0.25,0.5,-0.05128205128205133,-2.289,-2.356820683134976
1814,L,J,1.0,0.4,0.5,0.95,1.0,0.975,0.9,0.42671099999999995,3,-0.4285714285714286,0.7142857142857143,0.05128205128205133,-2.401,-2.310682172315163
565,L,J,1.0,0.3,1.2,0.95,1.0,0.975,0.3,0.45969799999999994,3,-0.5384615384615384,1.846153846153846,0.05128205128205133,-2.481,-2.4894024377278883
7228,Ni,Mg,1.0,0.3401,0.5831810000000001,1.0,1.2698,1.1349,0.8,0.5069560000000001,4,-0.4924259383628087,0.8703544511603613,0.23773019649308313,-4.028,-3.756786951794001
4069,L,J,1.0,0.9,1.2,1.0,1.0,1.0,0.2,0.44705500000000004,1,-0.05263157894736841,1.263157894736842,0.0,-2.008,-2.1354771067440046
2806,L,J,1.0,0.9,0.8,1.0,0.95,0.975,0.5,0.488112,2,-0.05263157894736841,0.8421052631578948,-0.05128205128205133,-2.578,-2.5809225245676557
4119,L,J,1.0,0.5,1.3,1.0,1.0,1.0,0.2,0.394963,1,-0.3333333333333333,1.7333333333333334,0.0,-2.209,-2.164699667975017
236,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.2,0.43826499999999996,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.321,-2.226307404909434
2702,L,J,1.0,0.3,2.75,1.0,0.95,0.975,0.4,0.500614,2,-0.5384615384615384,4.230769230769231,-0.05128205128205133,-4.509,-4.150836342888867
2176,L,J,1.0,0.9,0.8,1.0,0.95,0.975,0.2,0.41845,2,-0.05263157894736841,0.8421052631578948,-0.05128205128205133,-2.457,-2.4987599532317306
402,L,J,1.0,0.1,1.0,0.95,1.0,0.975,0.2,0.47473999999999994,3,-0.8181818181818181,1.8181818181818181,0.05128205128205133,-2.433,-2.4872658061910227
7273,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.2,0.42682,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.305,-2.458529797736173
4684,L,J,1.0,1.0,1.3,1.0,1.0,1.0,0.5,0.31361500000000003,1,0.0,1.3,0.0,-1.968,-2.073029318151882
4052,L,J,1.0,1.0,0.7,1.0,1.0,1.0,0.2,0.424101,1,0.0,0.7,0.0,-2.217,-2.203194017547932
1184,L,J,1.0,0.4,0.5,0.95,1.0,0.975,0.6,0.455583,3,-0.4285714285714286,0.7142857142857143,0.05128205128205133,-2.313,-2.324470182134012
2488,L,J,1.0,0.4,3.5,1.0,0.95,0.975,0.3,0.46994300000000006,2,-0.4285714285714286,5.0,-0.05128205128205133,-3.123,-3.4772601196606168
866,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.5,0.435938,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.305,-2.250160823923372
5312,L,J,1.0,1.0,0.7,1.0,1.0,1.0,0.8,0.44660900000000003,1,0.0,0.7,0.0,-2.217,-2.227702605220235
4196,L,J,1.0,0.05,1.75,1.0,1.0,1.0,0.2,0.456794,1,-0.9047619047619047,3.333333333333333,0.0,-2.978,-3.1681524468508018
1616,L,J,1.0,0.3,1.3,0.95,1.0,0.975,0.8,0.49623,3,-0.5384615384615384,2.0,0.05128205128205133,-3.499,-3.3545169868307676
1852,L,J,1.0,0.6,4.0,0.95,1.0,0.975,0.9,0.514121,3,-0.25,5.0,0.05128205128205133,-4.245,-3.6289998448066663
4127,L,J,1.0,0.4,1.2,1.0,1.0,1.0,0.2,0.39865500000000004,1,-0.4285714285714286,1.7142857142857144,0.0,-2.233,-2.138950094261619
233,L,J,1.0,0.35,0.9,0.95,1.0,0.975,0.2,0.43781099999999995,3,-0.48148148148148145,1.3333333333333333,0.05128205128205133,-2.217,-2.2780274650021486
1836,L,J,1.0,1.0,3.5,0.95,1.0,0.975,0.9,0.451413,3,0.0,3.5,0.05128205128205133,-2.425,-2.3122954176441426
2569,L,J,1.0,0.7,0.8,1.0,0.95,0.975,0.4,0.477022,2,-0.17647058823529416,0.9411764705882354,-0.05128205128205133,-2.738,-2.764491680854942
3012,L,J,1.0,0.9,0.4,1.0,0.95,0.975,0.6,0.468804,2,-0.05263157894736841,0.4210526315789474,-0.05128205128205133,-2.497,-2.4568404296858684
1995,L,J,1.0,0.7,1.4,1.0,0.95,0.975,0.1,0.42059399999999997,2,-0.17647058823529416,1.6470588235294117,-0.05128205128205133,-2.209,-2.1176624035462868
3196,L,J,1.0,0.6,1.0,1.0,0.95,0.975,0.7,0.49289099999999997,2,-0.25,1.25,-0.05128205128205133,-3.74,-3.644542660878113
7626,Pt,Ti,1.0,0.8305,0.9113180000000001,1.0,1.0216,1.0108,0.75,0.285325,4,-0.09259765091505053,0.9957039060366021,0.021369212504946642,-1.904,-2.172700694978245
3397,L,J,1.0,0.45,0.9,1.0,0.95,0.975,0.8,0.525684,2,-0.37931034482758624,1.2413793103448276,-0.05128205128205133,-4.197,-4.2587078372761
4970,L,J,1.0,0.3,0.3,1.0,1.0,1.0,0.6,0.47348900000000005,1,-0.5384615384615384,0.4615384615384615,0.0,-2.473,-2.4770200750282165
215,L,J,1.0,0.2,0.5,0.95,1.0,0.975,0.2,0.462581,3,-0.6666666666666667,0.8333333333333334,0.05128205128205133,-2.257,-2.2707871178480845
4545,L,J,1.0,0.4,0.9,1.0,1.0,1.0,0.4,0.452725,1,-0.4285714285714286,1.2857142857142858,0.0,-2.481,-2.378931226073971
2788,L,J,1.0,1.0,0.9,1.0,0.95,0.975,0.5,0.437147,2,0.0,0.9,-0.05128205128205133,-2.698,-2.5043414438368976
1733,L,J,1.0,0.8,0.8,0.95,1.0,0.975,0.9,0.291695,3,-0.11111111111111108,0.888888888888889,0.05128205128205133,-2.089,-2.2481343504789844
4442,L,J,1.0,0.4,0.8,1.0,1.0,1.0,0.4,0.458879,1,-0.4285714285714286,1.142857142857143,0.0,-2.425,-2.392277261095454
5340,L,J,1.0,0.8,0.7,1.0,1.0,1.0,0.8,0.421789,1,-0.11111111111111108,0.7777777777777777,0.0,-2.121,-2.1931505943790004
1188,L,J,1.0,0.4,1.3,0.95,1.0,0.975,0.6,0.455355,3,-0.4285714285714286,1.8571428571428574,0.05128205128205133,-2.369,-2.4680309823132016
2359,L,J,1.0,0.7,0.8,1.0,0.95,0.975,0.3,0.474512,2,-0.17647058823529416,0.9411764705882354,-0.05128205128205133,-2.866,-2.661096986908526
994,L,J,1.0,1.0,2.5,0.95,1.0,0.975,0.5,0.47682299999999994,3,0.0,2.5,0.05128205128205133,-3.002,-3.0900804436621403
2397,L,J,1.0,0.8,0.4,1.0,0.95,0.975,0.3,0.457873,2,-0.11111111111111108,0.4444444444444445,-0.05128205128205133,-2.73,-2.78473586027118
4643,L,J,1.0,0.35,0.9,1.0,1.0,1.0,0.5,0.496696,1,-0.48148148148148145,1.3333333333333333,0.0,-2.786,-2.7611837117408276
3962,L,J,1.0,0.3,2.75,1.0,1.0,1.0,0.1,0.483871,1,-0.5384615384615384,4.230769230769231,0.0,-2.842,-2.9605588087658337
647,L,J,1.0,0.3,0.8,0.95,1.0,0.975,0.4,0.44695,3,-0.5384615384615384,1.2307692307692308,0.05128205128205133,-2.337,-2.274941344115812
4675,L,J,1.0,1.0,1.2,1.0,1.0,1.0,0.5,0.410258,1,0.0,1.2,0.0,-2.329,-2.077170044974732
5913,L,J,1.0,0.4,0.75,1.0,0.99,0.995,0.5,0.468388,5,-0.4285714285714286,1.0714285714285714,-0.010050251256281416,-2.978,-2.6827417333987484
5467,L,J,1.0,0.25,0.85,1.0,1.0,1.0,0.9,0.496705,1,-0.6,1.3599999999999999,0.0,-3.572,-3.9563127919542014
3282,L,J,1.0,0.4,0.3,1.0,0.95,0.975,0.7,0.48081,2,-0.4285714285714286,0.4285714285714286,-0.05128205128205133,-2.85,-2.668558308179889
139,L,J,1.0,0.4,1.4,0.95,1.0,0.975,0.1,0.44821400000000006,3,-0.4285714285714286,2.0,0.05128205128205133,-2.465,-2.5504245238143466
6481,L,J,1.0,0.3,2.25,1.0,1.05,1.025,0.5,0.49384300000000003,5,-0.5384615384615384,3.4615384615384612,0.0487804878048781,-4.221,-3.7612836090725215
2362,L,J,1.0,0.8,0.9,1.0,0.95,0.975,0.3,0.46913999999999995,2,-0.11111111111111108,1.0,-0.05128205128205133,-2.722,-2.555957564728316
4507,L,J,1.0,0.8,1.8,1.0,1.0,1.0,0.4,0.388074,1,-0.11111111111111108,2.0,0.0,-2.353,-2.2491537714101297
1308,L,J,1.0,0.7,0.9,0.95,1.0,0.975,0.7,0.412984,3,-0.17647058823529416,1.0588235294117647,0.05128205128205133,-2.225,-2.2902570788701313
7175,Hf,Ni,1.0,0.6894,0.8303010000000001,1.0,0.7975,0.89875,0.05,0.45325299999999996,4,-0.18385225523854623,0.9829537113768202,-0.22531293463143254,-2.858,-2.6474745166876215
2559,L,J,1.0,0.45,0.8,1.0,0.95,0.975,0.4,0.49322200000000005,2,-0.37931034482758624,1.103448275862069,-0.05128205128205133,-3.435,-3.3231417528799803
6348,L,J,1.0,0.7,0.9,1.0,1.05,1.025,0.5,0.443564,5,-0.17647058823529416,1.0588235294117647,0.0487804878048781,-2.289,-2.320391883146067
511,L,J,1.0,0.8,1.2,0.95,1.0,0.975,0.3,0.47376,3,-0.11111111111111108,1.3333333333333333,0.05128205128205133,-2.682,-2.59381066183701
3692,L,J,1.0,0.5,0.3,1.0,0.95,0.975,0.9,0.42103500000000005,2,-0.3333333333333333,0.39999999999999997,-0.05128205128205133,-2.554,-2.4102311958717215
3393,L,J,1.0,0.4,0.75,1.0,0.95,0.975,0.8,0.533292,2,-0.4285714285714286,1.0714285714285714,-0.05128205128205133,-3.636,-4.17236146342338
6049,L,J,1.0,0.6,2.5,1.0,0.99,0.995,0.5,0.467009,5,-0.25,3.125,-0.010050251256281416,-3.371,-3.244434107576866
673,L,J,1.0,0.5,0.9,0.95,1.0,0.975,0.4,0.373963,3,-0.3333333333333333,1.2,0.05128205128205133,-2.281,-2.28761302169641
3959,L,J,1.0,0.3,1.5,1.0,1.0,1.0,0.1,0.423429,1,-0.5384615384615384,2.3076923076923075,0.0,-2.193,-2.1622197336726376
3298,L,J,1.0,0.2,0.4,1.0,0.95,0.975,0.7,0.503083,2,-0.6666666666666667,0.6666666666666667,-0.05128205128205133,-3.507,-4.205437014620825
498,L,J,1.0,0.9,1.1,0.95,1.0,0.975,0.3,0.44328999999999996,3,-0.05263157894736841,1.1578947368421053,0.05128205128205133,-2.538,-2.556521997852296
2825,L,J,1.0,0.8,1.6,1.0,0.95,0.975,0.5,0.475042,2,-0.11111111111111108,1.777777777777778,-0.05128205128205133,-2.994,-2.962276709485753
4718,L,J,1.0,0.7,0.4,1.0,1.0,1.0,0.5,0.41752399999999995,1,-0.17647058823529416,0.4705882352941177,0.0,-2.594,-2.405233995844544
566,L,J,1.0,0.3,1.3,0.95,1.0,0.975,0.3,0.409983,3,-0.5384615384615384,2.0,0.05128205128205133,-2.882,-2.5848865345012215
3917,L,J,1.0,0.4,1.2,1.0,1.0,1.0,0.1,0.398599,1,-0.4285714285714286,1.7142857142857144,0.0,-2.145,-2.1365151442670247
6127,L,J,1.0,0.45,0.9,1.0,1.02,1.01,0.5,0.432296,5,-0.37931034482758624,1.2413793103448276,0.01980198019801982,-2.273,-2.248922310691979
4204,L,J,1.0,0.2,0.6,1.0,1.0,1.0,0.3,0.427001,1,-0.6666666666666667,1.0,0.0,-2.738,-2.712737724738879
6489,L,J,1.0,0.1,0.3,1.0,1.05,1.025,0.5,0.487174,5,-0.8181818181818181,0.5454545454545454,0.0487804878048781,-2.754,-2.5469536494628704
2694,L,J,1.0,0.4,1.8,1.0,0.95,0.975,0.4,0.493971,2,-0.4285714285714286,2.5714285714285716,-0.05128205128205133,-3.01,-3.5616788457590642
3473,L,J,1.0,0.6,0.7,1.0,0.95,0.975,0.8,0.48518900000000004,2,-0.25,0.8749999999999999,-0.05128205128205133,-2.842,-2.8307598924119435
1333,L,J,1.0,0.9,0.5,0.95,1.0,0.975,0.7,0.45791099999999996,3,-0.05263157894736841,0.5263157894736842,0.05128205128205133,-2.554,-2.5639133890877024
2465,L,J,1.0,1.0,3.0,1.0,0.95,0.975,0.3,0.432371,2,0.0,3.0,-0.05128205128205133,-2.441,-2.432928067535302
499,L,J,1.0,0.9,1.2,0.95,1.0,0.975,0.3,0.420105,3,-0.05263157894736841,1.263157894736842,0.05128205128205133,-2.441,-2.625847546139805
5771,L,J,1.0,0.7,0.7,1.0,0.97,0.985,0.5,0.463476,5,-0.17647058823529416,0.8235294117647058,-0.0304568527918782,-2.161,-2.502337159511158
