epsilon1,epsilon2,fB,predicted
0.0,2.859,0.7,-2.92326915923622
0.0,2.8989999999999996,0.7,-2.9585333739641957
0.0,2.9389999999999996,0.7,-2.9943305055843243
0.0,2.98,0.7,-3.0315166909076376
0.0,3.02,0.7,-3.0682182670697706
0.0,3.0610000000000004,0.7,-3.106206528438636
0.0,3.1010000000000004,0.7,-3.143564863322127
0.0,3.141,0.7,-3.1811518557703327
0.0,3.182,0.7,-3.219847716052397
0.0,3.222,0.7,-3.2576972993284117
0.0,3.263,0.7,-3.29652241792542
0.0,3.303,0.7,-3.3343602257369245
0.0,3.343,0.7,-3.372089823554137
0.0,3.384,0.7,-3.410579458212544
0.0,3.424,0.7,-3.447882763157616
0.0,3.465,0.7,-3.4857944809388823
0.0,3.505,0.7,-3.522398143139447
0.0,3.545,0.7,-3.5585582288196327
0.0,3.5860000000000003,0.7,-3.595096380333728
0.0,3.6260000000000003,0.7,-3.6301683872205945
0.0,3.667,0.7,-3.6654665397183193
0.0,3.707,0.7,-3.699212601115838
0.0,3.747,0.7,-3.7322236669853535
0.0,3.7880000000000003,0.7,-3.7652467820448066
0.0,3.8280000000000003,0.7,-3.796626091615747
0.0,3.8689999999999998,0.7,-3.827888974031229
0.0,3.909,0.7,-3.8574753804050697
0.0,3.949,0.7,-3.88613010346834
0.0,3.99,0.7,-3.9145105496621846
0.0,4.03,0.7,-3.9412158408473372
0.0,4.071000000000001,0.7,-3.9675717296844732
0.0,4.111000000000001,0.7,-3.992291168376412
0.0,4.152,0.7,-4.0166173400620675
0.0,4.192,0.7,-4.039379526174082
0.0,4.232,0.7,-4.061208116776079
0.0,4.273,0.7,-4.082649947015326
0.0,4.313,0.7,-4.102705290486831
0.0,4.354,0.7,-4.122436435944014
0.0,4.394,0.7,-4.1409505012047525
0.0,4.434,0.7,-4.158819011549662
0.0,4.475,0.7,-4.176562209362503
0.0,4.515,0.7,-4.193424061718315
0.0,4.556,0.7,-4.210376027801514
0.0,4.596,0.7,-4.226730820958584
0.0,4.636,0.7,-4.24305794051321
0.0,4.677,0.7,-4.259941411517087
0.0,4.717,0.7,-4.27674775799513
0.0,4.758,0.7,-4.294532785352759
0.0,4.798,0.7,-4.312656618144203
0.0,4.838,0.7,-4.331787975099667
0.0,4.879,0.7,-4.352718248153393
0.0,4.919,0.7,-4.374716207581015
0.0,4.96,0.7,-4.399204379395282
0.0,5.0,0.7,-4.425323661878414
-0.9,1.0,0.8,-7.307916777139629
-0.9,1.04,0.8,-7.66978222402915
-0.9,1.081,0.8,-8.037078705522273
-0.9,1.121,0.8,-8.391416907511552
-0.9,1.162,0.8,-8.750045441870714
-0.9,1.202,0.8,-9.095035751177342
-0.9,1.242,0.8,-9.434783836840454
-0.9,1.2830000000000001,0.8,-9.777176061956824
-0.9,1.3230000000000002,0.8,-10.105127956943605
-0.9,1.364,0.8,-10.43465870601004
-0.9,1.4040000000000001,0.8,-10.749343173709336
-0.9,1.444,0.8,-11.056971478188974
-0.9,1.485,0.8,-11.364638677526555
-0.9,1.525,0.8,-11.657029788008131
-0.9,1.5659999999999998,0.8,-11.948461288298981
-0.9,1.6059999999999999,0.8,-12.224436815999127
-0.9,1.646,0.8,-12.491903138030773
-0.9,1.6869999999999998,0.8,-12.75696320114515
-0.9,1.7269999999999999,0.8,-13.006443265613065
-0.9,1.768,0.8,-13.252576779392978
-0.9,1.808,0.8,-13.483135251862903
-0.9,1.848,0.8,-13.704031051698532
-0.9,1.889,0.8,-13.920214458469566
-0.9,1.929,0.8,-14.120947757106173
-0.9,1.97,0.8,-14.316078508698489
-0.9,2.01,0.8,-14.495914002436947
-0.9,2.051,0.8,-14.66927482275366
-0.9,2.0909999999999997,0.8,-14.827546855174274
-0.9,2.131,0.8,-14.974944638515574
-0.9,2.1719999999999997,0.8,-15.114596206153887
-0.9,2.2119999999999997,0.8,-15.239554300925056
-0.9,2.253,0.8,-15.355934509234581
-0.9,2.293,0.8,-15.457938400205435
-0.9,2.333,0.8,-15.54843342077018
-0.9,2.374,0.8,-15.629135283990598
-0.9,2.414,0.8,-15.696004477325745
-0.9,2.455,0.8,-15.752284126185698
-0.9,2.495,0.8,-15.79513734901493
-0.9,2.535,0.8,-15.826000495900242
-0.9,2.576,0.8,-15.845108738473876
-0.9,2.616,0.8,-15.85145396313962
-0.9,2.657,0.8,-15.845279935021697
-0.9,2.697,0.8,-15.826821466774556
-0.9,2.737,0.8,-15.79602050321757
-0.9,2.778,0.8,-15.751581671623628
-0.9,2.818,0.8,-15.695619916056275
-0.9,2.859,0.8,-15.625287086763912
-0.9,2.8989999999999996,0.8,-15.543969911569736
-0.9,2.9389999999999996,0.8,-15.45007031547589
-0.9,2.98,0.8,-15.340728432915256
-0.9,3.02,0.8,-15.221246464621627
-0.9,3.0610000000000004,0.8,-15.085622022247948
-0.9,3.1010000000000004,0.8,-14.940447737573576
-0.9,3.141,0.8,-14.782555645010978
-0.9,3.182,0.8,-14.607502380960291
-0.9,3.222,0.8,-14.423816572884792
-0.9,3.263,0.8,-14.222307492311089
-0.9,3.303,0.8,-14.01280301820065
-0.9,3.343,0.8,-13.790550269860876
-0.9,3.384,0.8,-13.549518265167011
-0.9,3.424,0.8,-13.301476525025045
-0.9,3.465,0.8,-13.034040197959767
-0.9,3.505,0.8,-12.760276589240684
-0.9,3.545,0.8,-12.473847879865911
-0.9,3.5860000000000003,0.8,-12.167147227380985
-0.9,3.6260000000000003,0.8,-11.855173029958694
-0.9,3.667,0.8,-11.522371050516893
-0.9,3.707,0.8,-11.185024411972286
-0.9,3.747,0.8,-10.83522654274864
-0.9,3.7880000000000003,0.8,-10.46382442350554
-0.9,3.8280000000000003,0.8,-10.08900294592587
-0.9,3.8689999999999998,0.8,-9.692098051749209
-0.9,3.909,0.8,-9.292552556256478
-0.9,3.949,0.8,-8.880925790173912
-0.9,3.99,0.8,-8.446569265102184
-0.9,4.03,0.8,-8.010775625057256
-0.9,4.071000000000001,0.8,-7.551871793974284
-0.9,4.111000000000001,0.8,-7.092364803610317
-0.9,4.152,0.8,-6.609414156884171
-0.9,4.192,0.8,-6.126718280970934
-0.9,4.232,0.8,-5.632787877920759
-0.9,4.273,0.8,-5.115013580147955
-0.9,4.313,0.8,-4.5988228702603156
-0.9,4.354,0.8,-4.05859345868006
-0.9,4.394,0.8,-3.520870598710532
-0.9,4.434,0.8,-2.9728115580480523
-0.9,4.475,0.8,-2.4005461639310846
-0.9,4.515,0.8,-1.8322192501757306
-0.9,4.556,0.8,-1.2396653403047824
-0.9,4.596,0.8,-0.6520460462587492
-0.9,4.636,0.8,-0.05529376644117123
-0.9,4.677,0.8,0.5655628902631737
-0.9,4.717,0.8,1.1799373219179285
-0.9,4.758,0.8,1.81822078587005
-0.9,4.798,0.8,2.4489441265876257
-0.9,4.838,0.8,3.0872303239412027
-0.9,4.879,0.8,3.7489452272426673
-0.9,4.919,0.8,4.401423787545841
-0.9,4.96,0.8,5.0768711599567125
-0.9,5.0,0.8,5.741913906672636
-0.8909999999999999,1.0,0.8,-7.181130023206286
-0.8909999999999999,1.04,0.8,-7.531554807015673
-0.8909999999999999,1.081,0.8,-7.887389257409929
-0.8909999999999999,1.121,0.8,-8.230805878228075
-0.8909999999999999,1.162,0.8,-8.578509842922369
-0.8909999999999999,1.202,0.8,-8.91310791783572
-0.8909999999999999,1.242,0.8,-9.242728624517632
-0.8909999999999999,1.2830000000000001,0.8,-9.5750173611278
-0.8909999999999999,1.3230000000000002,0.8,-9.893384532251309
-0.8909999999999999,1.364,0.8,-10.213372041842813
-0.8909999999999999,1.4040000000000001,0.8,-10.519022044622208
-0.8909999999999999,1.444,0.8,-10.817890111883772
-0.8909999999999999,1.485,0.8,-11.116864224018077
-0.8909999999999999,1.525,0.8,-11.401054852298067
-0.8909999999999999,1.5659999999999998,0.8,-11.684369778626813
-0.8909999999999999,1.6059999999999999,0.8,-11.952709739983897
-0.8909999999999999,1.646,0.8,-12.212821087082109
-0.8909999999999999,1.6869999999999998,0.8,-12.470634471134698
-0.8909999999999999,1.7269999999999999,0.8,-12.713330486077815
-0.8909999999999999,1.768,0.8,-12.952804132258663
-0.8909999999999999,1.808,0.8,-13.177152416531015
-0.8909999999999999,1.848,0.8,-13.392122243249736
-0.8909999999999999,1.889,0.8,-13.60252692412417
-0.8909999999999999,1.929,0.8,-13.797910959742158
-0.8909999999999999,1.97,0.8,-13.987854686532826
-0.8909999999999999,2.01,0.8,-14.162918556406105
-0.8909999999999999,2.051,0.8,-14.33168461978971
-0.8909999999999999,2.0909999999999997,0.8,-14.485762853072615
-0.8909999999999999,2.131,0.8,-14.629252032698181
-0.8909999999999999,2.1719999999999997,0.8,-14.765193040407727
-0.8909999999999999,2.2119999999999997,0.8,-14.886819324604252
-0.8909999999999999,2.253,0.8,-15.000079490584918
-0.8909999999999999,2.293,0.8,-15.099326848332721
-0.8909999999999999,2.333,0.8,-15.187348672401713
-0.8909999999999999,2.374,0.8,-15.265808938339498
-0.8909999999999999,2.414,0.8,-15.33077680227302
-0.8909999999999999,2.455,0.8,-15.385399550901907
-0.8909999999999999,2.495,0.8,-15.426920312330576
-0.8909999999999999,2.535,0.8,-15.456730649130554
-0.8909999999999999,2.576,0.8,-15.475049020595712
-0.8909999999999999,2.616,0.8,-15.480904839992595
-0.8909999999999999,2.657,0.8,-15.474516304388725
-0.8909999999999999,2.697,0.8,-15.456127571352567
-0.8909999999999999,2.737,0.8,-15.42567075073755
-0.8909999999999999,2.778,0.8,-15.381868193548893
-0.8909999999999999,2.818,0.8,-15.32680253103557
-0.8909999999999999,2.859,0.8,-15.257669050860308
-0.8909999999999999,2.8989999999999996,0.8,-15.177794607312018
-0.8909999999999999,2.9389999999999996,0.8,-15.08560561738372
-0.8909999999999999,2.98,0.8,-14.978293619950199
-0.8909999999999999,3.02,0.8,-14.861060304606935
-0.8909999999999999,3.0610000000000004,0.8,-14.728014135078807
-0.8909999999999999,3.1010000000000004,0.8,-14.585620409495894
-0.8909999999999999,3.141,0.8,-14.430769196251159
-0.8909999999999999,3.182,0.8,-14.259101329182764
-0.8909999999999999,3.222,0.8,-14.078978639063845
-0.8909999999999999,3.263,0.8,-13.881386815513864
-0.8909999999999999,3.303,0.8,-13.675960946291424
-0.8909999999999999,3.343,0.8,-13.458038816236094
-0.8909999999999999,3.384,0.8,-13.221705447495147
-0.8909999999999999,3.424,0.8,-12.978499395115263
-0.8909999999999999,3.465,0.8,-12.716275753082792
-0.8909999999999999,3.505,0.8,-12.447845756892601
-0.8909999999999999,3.545,0.8,-12.166993882621579
-0.8909999999999999,3.5860000000000003,0.8,-11.866260048214658
-0.8909999999999999,3.6260000000000003,0.8,-11.560349769001695
-0.8909999999999999,3.667,0.8,-11.234010119870737
-0.8909999999999999,3.707,0.8,-10.903207162986615
-0.8909999999999999,3.747,0.8,-10.560187191730346
-0.8909999999999999,3.7880000000000003,0.8,-10.195973621940636
-0.8909999999999999,3.8280000000000003,0.8,-9.82839886565478
-0.8909999999999999,3.8689999999999998,0.8,-9.439159327830744
-0.8909999999999999,3.909,0.8,-9.047322100420264
-0.8909999999999999,3.949,0.8,-8.643628865557545
-0.8909999999999999,3.99,0.8,-8.21763616671759
-0.8909999999999999,4.03,0.8,-7.790226891836694
-0.8909999999999999,4.071000000000001,0.8,-7.340145377463676
-0.8909999999999999,4.111000000000001,0.8,-6.889466570846304
-0.8909999999999999,4.152,0.8,-6.415789621153715
-0.8909999999999999,4.192,0.8,-5.942358898188374
-0.8909999999999999,4.232,0.8,-5.457906969259648
-0.8909999999999999,4.273,0.8,-4.950067826478295
-0.8909999999999999,4.313,0.8,-4.443782713349613
-0.8909999999999999,4.354,0.8,-3.9139230030051797
-0.8909999999999999,4.394,0.8,-3.3865265797271675
-0.8909999999999999,4.434,0.8,-2.848999567685368
-0.8909999999999999,4.475,0.8,-2.287741378430885
-0.8909999999999999,4.515,0.8,-1.7303584960533653
-0.8909999999999999,4.556,0.8,-1.1492312304321561
-0.8909999999999999,4.596,0.8,-0.5729624725525078
-0.8909999999999999,4.636,0.8,0.012240441995813978
-0.8909999999999999,4.677,0.8,0.6210539086548033
-0.8909999999999999,4.717,0.8,1.2234799722947765
-0.8909999999999999,4.758,0.8,1.849313629050279
-0.8909999999999999,4.798,0.8,2.4676940941799037
-0.8909999999999999,4.838,0.8,3.0934441147056067
-0.8909999999999999,4.879,0.8,3.742109793687873
-0.8909999999999999,4.919,0.8,4.381663510756713
-0.8909999999999999,4.96,0.8,5.043665021912946
-0.8909999999999999,5.0,0.8,5.6953975333041456
-0.882,1.0,0.8,-7.051636477748522
-0.882,1.04,0.8,-7.390931570987245
-0.882,1.081,0.8,-7.735616667646569
-0.882,1.121,0.8,-8.06841089561795
-0.882,1.162,0.8,-8.405491009405822
-0.882,1.202,0.8,-8.729984487475113
-0.882,1.242,0.8,-9.049759833381367
-0.882,1.2830000000000001,0.8,-9.372228376204596
-0.882,1.3230000000000002,0.8,-9.681281631370648
-0.882,1.364,0.8,-9.991997820207892
-0.882,1.4040000000000001,0.8,-10.288873178106607
-0.882,1.444,0.8,-10.579235482776372
-0.882,1.485,0.8,-10.869771851745497
-0.882,1.525,0.8,-11.146005808661558
-0.882,1.5659999999999998,0.8,-11.421448683615937
-0.882,1.6059999999999999,0.8,-11.682386437135273
-0.882,1.646,0.8,-11.935371082805045
-0.882,1.6869999999999998,0.8,-12.186166543142857
-0.882,1.7269999999999999,0.8,-12.422296637414316
-0.882,1.768,0.8,-12.655328876382349
-0.882,1.808,0.8,-12.873675157137923
-0.882,1.848,0.8,-13.082922357314677
-0.882,1.889,0.8,-13.287751770965091
-0.882,1.929,0.8,-13.477980237250028
-0.882,1.97,0.8,-13.662930601381829
-0.882,2.01,0.8,-13.833407077688868
-0.882,2.051,0.8,-13.997762441736757
-0.882,2.0909999999999997,0.8,-14.147821827895296
-0.882,2.131,0.8,-14.287572840873338
-0.882,2.1719999999999997,0.8,-14.419973346538015
-0.882,2.2119999999999997,0.8,-14.538429247252862
-0.882,2.253,0.8,-14.648730283364293
-0.882,2.293,0.8,-14.745373699131013
-0.882,2.333,0.8,-14.831070617438538
-0.882,2.374,0.8,-14.907436863729957
-0.882,2.414,0.8,-14.97064310505799
-0.882,2.455,0.8,-15.023747816730207
-0.882,2.495,0.8,-15.06406740276379
-0.882,2.535,0.8,-15.092952115895507
-0.882,2.576,0.8,-15.110606767678636
-0.882,2.616,0.8,-15.116092182948417
-0.882,2.657,0.8,-15.109606979926951
-0.882,2.697,0.8,-15.091398950138894
-0.882,2.737,0.8,-15.061393328315651
-0.882,2.778,0.8,-15.018332754813331
-0.882,2.818,0.8,-14.964262427217069
-0.882,2.859,0.8,-14.896426069026976
-0.882,2.8989999999999996,0.8,-14.81808592619471
-0.882,2.9389999999999996,0.8,-14.727695373197776
-0.882,2.98,0.8,-14.62249944211798
-0.882,3.02,0.8,-14.507595140418386
-0.882,3.0610000000000004,0.8,-14.377205835435946
-0.882,3.1010000000000004,0.8,-14.237665689782299
-0.882,3.141,0.8,-14.085924798753771
-0.882,3.182,0.8,-13.917709825957376
-0.882,3.222,0.8,-13.741212543160803
-0.882,3.263,0.8,-13.547598203225707
-0.882,3.303,0.8,-13.346306193964704
-0.882,3.343,0.8,-13.132766506174384
-0.882,3.384,0.8,-12.901181360883392
-0.882,3.424,0.8,-12.662855955879328
-0.882,3.465,0.8,-12.405887606447346
-0.882,3.505,0.8,-12.14282942629628
-0.882,3.545,0.8,-11.867589292874847
-0.882,3.5860000000000003,0.8,-11.572854658421091
-0.882,3.6260000000000003,0.8,-11.273036600587881
-0.882,3.667,0.8,-10.953184946424077
-0.882,3.707,0.8,-10.62894746908195
-0.882,3.747,0.8,-10.292724015720411
-0.882,3.7880000000000003,0.8,-9.935714805834749
-0.882,3.8280000000000003,0.8,-9.575399022611741
-0.882,3.8689999999999998,0.8,-9.193834169024095
-0.882,3.909,0.8,-8.809711179616333
-0.882,3.949,0.8,-8.413954374231864
-0.882,3.99,0.8,-7.996325304873803
-0.882,4.03,0.8,-7.577297132299857
-0.882,4.071000000000001,0.8,-7.136031461913289
-0.882,4.111000000000001,0.8,-6.694171490402876
-0.882,4.152,0.8,-6.229755564007122
-0.882,4.192,0.8,-5.765574630498838
-0.882,4.232,0.8,-5.29058286671693
-0.882,4.273,0.8,-4.792657071788106
-0.882,4.313,0.8,-4.296253329352896
-0.882,4.354,0.8,-3.7767354793755814
-0.882,4.394,0.8,-3.259635409587299
-0.882,4.434,0.8,-2.7326074713157595
-0.882,4.475,0.8,-2.1823197415879685
-0.882,4.515,0.8,-1.635842159964482
-0.882,4.556,0.8,-1.0660988987521776
-0.882,4.596,0.8,-0.5011362196193474
-0.882,4.636,0.8,0.07256459841083185
-0.882,4.677,0.8,0.669386232312037
-0.882,4.717,0.8,1.2599168585186424
-0.882,4.758,0.8,1.8733578487040354
-0.882,4.798,0.8,2.4794539926564676
-0.882,4.838,0.8,3.092729155297919
-0.882,4.879,0.8,3.728411322928653
-0.882,4.919,0.8,4.355107090968174
-0.882,4.96,0.8,5.003734154068888
-0.882,5.0,0.8,5.642228872577684
-0.873,1.0,0.8,-6.919978167889348
-0.873,1.04,0.8,-7.248447488565312
-0.873,1.081,0.8,-7.5822887284180265
-0.873,1.121,0.8,-7.9047527954451935
-0.873,1.162,0.8,-8.231502696528043
-0.873,1.202,0.8,-8.546172355685917
-0.873,1.242,0.8,-8.856377546740385
-0.873,1.2830000000000001,0.8,-9.169302256706814
-0.873,1.3230000000000002,0.8,-9.469305686440858
-0.873,1.364,0.8,-9.771015636076015
-0.873,1.4040000000000001,0.8,-10.059369545379704
-0.873,1.444,0.8,-10.341473984095765
-0.873,1.485,0.8,-10.623821258670496
-0.873,1.525,0.8,-10.892335868794905
-0.873,1.5659999999999998,0.8,-11.16014461305808
-0.873,1.6059999999999999,0.8,-11.413907121427986
-0.873,1.646,0.8,-11.659986987553076
-0.873,1.6869999999999998,0.8,-11.90398681465296
-0.873,1.7269999999999999,0.8,-12.133762854029081
-0.873,1.768,0.8,-12.360565771405229
-0.873,1.808,0.8,-12.57311205751791
-0.873,1.848,0.8,-12.776833844546834
-0.873,1.889,0.8,-12.976285207048203
-0.873,1.929,0.8,-13.1615457498709
-0.873,1.97,0.8,-13.341690257735937
-0.873,2.01,0.8,-13.507757607052307
-0.873,2.051,0.8,-13.667880259151772
-0.873,2.0909999999999997,0.8,-13.814089869292943
-0.873,2.131,0.8,-13.950267312212423
-0.873,2.1719999999999997,0.8,-14.079291428855475
-0.873,2.2119999999999997,0.8,-14.194732613615402
-0.873,2.253,0.8,-14.302229569739165
-0.873,2.293,0.8,-14.396415954839089
-0.873,2.333,0.8,-14.479930617049273
-0.873,2.374,0.8,-14.554344679235278
-0.873,2.414,0.8,-14.615923441418422
-0.873,2.455,0.8,-14.66764331633782
-0.873,2.495,0.8,-14.706887526106268
-0.873,2.535,0.8,-14.734968352399227
-0.873,2.576,0.8,-14.752079888472185
-0.873,2.616,0.8,-14.757308525725223
-0.873,2.657,0.8,-14.750839023666792
-0.873,2.697,0.8,-14.732917363414131
-0.873,2.737,0.8,-14.703464730201071
-0.873,2.778,0.8,-14.661246488727565
-0.873,2.818,0.8,-14.608265543257737
-0.873,2.859,0.8,-14.5418187914913
-0.873,2.8989999999999996,0.8,-14.465099393894661
-0.873,2.9389999999999996,0.8,-14.376590018193102
-0.873,2.98,0.8,-14.27359115214652
-0.873,3.02,0.8,-14.161091202581394
-0.873,3.0610000000000004,0.8,-14.03343224054873
-0.873,3.1010000000000004,0.8,-13.896813740384438
-0.873,3.141,0.8,-13.74824769177174
-0.873,3.182,0.8,-13.58354809825682
-0.873,3.222,0.8,-13.410733654470606
-0.873,3.263,0.8,-13.221152078454368
-0.873,3.303,0.8,-13.02404439029676
-0.873,3.343,0.8,-12.814934205830031
-0.873,3.384,0.8,-12.58814202134796
-0.873,3.424,0.8,-12.354737522253862
-0.873,3.465,0.8,-12.103062285587157
-0.873,3.505,0.8,-11.845409484473798
-0.873,3.545,0.8,-11.57581138657601
-0.873,3.5860000000000003,0.8,-11.287103637829981
-0.873,3.6260000000000003,0.8,-10.993401552139085
-0.873,3.667,0.8,-10.680058920955537
-0.873,3.707,0.8,-10.362404226018535
-0.873,3.747,0.8,-10.032991443331085
-0.873,3.7880000000000003,0.8,-9.68319785357236
-0.873,3.8280000000000003,0.8,-9.330148883518747
-0.873,3.8689999999999998,0.8,-8.95626354804294
-0.873,3.909,0.8,-8.579856409106814
-0.873,3.949,0.8,-8.192034600308315
-0.873,3.99,0.8,-7.782764551222677
-0.873,4.03,0.8,-7.3721099392549565
-0.873,4.071000000000001,0.8,-6.939649280633328
-0.873,4.111000000000001,0.8,-6.506594567779104
-0.873,4.152,0.8,-6.051422683100637
-0.873,4.192,0.8,-5.596471997505423
-0.873,4.232,0.8,-5.13091793594436
-0.873,4.273,0.8,-4.642879448616874
-0.873,4.313,0.8,-4.1563287447124475
-0.873,4.354,0.8,-3.64712072951849
-0.873,4.394,0.8,-3.140282870500464
-0.873,4.434,0.8,-2.6237170141632826
-0.873,4.475,0.8,-2.084358883775135
-0.873,4.515,0.8,-1.548743879972036
-0.873,4.556,0.8,-0.9903379136158985
